filename,filepath,label,height,width,format,mode
cmu_0221,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0221.jpg,face,19,19,JPEG,RGB
cmu_0222,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0222.jpg,face,19,19,JPEG,RGB
cmu_0223,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0223.jpg,face,19,19,JPEG,RGB
cmu_0224,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0224.jpg,face,19,19,JPEG,RGB
cmu_0225,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0225.jpg,face,19,19,JPEG,RGB
cmu_0226,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0226.jpg,face,19,19,JPEG,RGB
cmu_0227,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0227.jpg,face,19,19,JPEG,RGB
cmu_0228,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0228.jpg,face,19,19,JPEG,RGB
cmu_0229,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0229.jpg,face,19,19,JPEG,RGB
cmu_0230,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0230.jpg,face,19,19,JPEG,RGB
cmu_0231,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0231.jpg,face,19,19,JPEG,RGB
cmu_0232,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0232.jpg,face,19,19,JPEG,RGB
cmu_0233,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0233.jpg,face,19,19,JPEG,RGB
cmu_0234,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0234.jpg,face,19,19,JPEG,RGB
cmu_0235,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0235.jpg,face,19,19,JPEG,RGB
cmu_0236,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0236.jpg,face,19,19,JPEG,RGB
cmu_0237,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0237.jpg,face,19,19,JPEG,RGB
cmu_0238,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0238.jpg,face,19,19,JPEG,RGB
cmu_0239,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0239.jpg,face,19,19,JPEG,RGB
cmu_0240,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0240.jpg,face,19,19,JPEG,RGB
cmu_0241,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0241.jpg,face,19,19,JPEG,RGB
cmu_0242,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0242.jpg,face,19,19,JPEG,RGB
cmu_0243,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0243.jpg,face,19,19,JPEG,RGB
cmu_0244,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0244.jpg,face,19,19,JPEG,RGB
cmu_0245,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0245.jpg,face,19,19,JPEG,RGB
cmu_0246,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0246.jpg,face,19,19,JPEG,RGB
cmu_0247,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0247.jpg,face,19,19,JPEG,RGB
cmu_0248,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0248.jpg,face,19,19,JPEG,RGB
cmu_0249,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0249.jpg,face,19,19,JPEG,RGB
cmu_0250,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0250.jpg,face,19,19,JPEG,RGB
cmu_0251,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0251.jpg,face,19,19,JPEG,RGB
cmu_0252,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0252.jpg,face,19,19,JPEG,RGB
cmu_0253,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0253.jpg,face,19,19,JPEG,RGB
cmu_0254,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0254.jpg,face,19,19,JPEG,RGB
cmu_0255,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0255.jpg,face,19,19,JPEG,RGB
cmu_0256,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0256.jpg,face,19,19,JPEG,RGB
cmu_0257,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0257.jpg,face,19,19,JPEG,RGB
cmu_0258,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0258.jpg,face,19,19,JPEG,RGB
cmu_0259,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0259.jpg,face,19,19,JPEG,RGB
cmu_0260,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0260.jpg,face,19,19,JPEG,RGB
cmu_0261,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0261.jpg,face,19,19,JPEG,RGB
cmu_0262,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0262.jpg,face,19,19,JPEG,RGB
cmu_0263,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0263.jpg,face,19,19,JPEG,RGB
cmu_0264,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0264.jpg,face,19,19,JPEG,RGB
cmu_0265,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0265.jpg,face,19,19,JPEG,RGB
cmu_0266,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0266.jpg,face,19,19,JPEG,RGB
cmu_0267,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0267.jpg,face,19,19,JPEG,RGB
cmu_0268,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0268.jpg,face,19,19,JPEG,RGB
cmu_0269,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0269.jpg,face,19,19,JPEG,RGB
cmu_0270,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0270.jpg,face,19,19,JPEG,RGB
cmu_0271,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0271.jpg,face,19,19,JPEG,RGB
cmu_0272,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0272.jpg,face,19,19,JPEG,RGB
cmu_0273,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0273.jpg,face,19,19,JPEG,RGB
cmu_0274,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0274.jpg,face,19,19,JPEG,RGB
cmu_0275,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0275.jpg,face,19,19,JPEG,RGB
cmu_0276,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0276.jpg,face,19,19,JPEG,RGB
cmu_0277,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0277.jpg,face,19,19,JPEG,RGB
cmu_0278,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0278.jpg,face,19,19,JPEG,RGB
cmu_0279,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0279.jpg,face,19,19,JPEG,RGB
cmu_0280,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0280.jpg,face,19,19,JPEG,RGB
cmu_0281,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0281.jpg,face,19,19,JPEG,RGB
cmu_0282,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0282.jpg,face,19,19,JPEG,RGB
cmu_0283,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0283.jpg,face,19,19,JPEG,RGB
cmu_0284,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0284.jpg,face,19,19,JPEG,RGB
cmu_0285,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0285.jpg,face,19,19,JPEG,RGB
cmu_0286,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0286.jpg,face,19,19,JPEG,RGB
cmu_0287,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0287.jpg,face,19,19,JPEG,RGB
cmu_0288,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0288.jpg,face,19,19,JPEG,RGB
cmu_0289,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0289.jpg,face,19,19,JPEG,RGB
cmu_0290,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0290.jpg,face,19,19,JPEG,RGB
cmu_0291,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0291.jpg,face,19,19,JPEG,RGB
cmu_0292,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0292.jpg,face,19,19,JPEG,RGB
cmu_0293,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0293.jpg,face,19,19,JPEG,RGB
cmu_0294,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0294.jpg,face,19,19,JPEG,RGB
cmu_0295,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0295.jpg,face,19,19,JPEG,RGB
cmu_0296,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0296.jpg,face,19,19,JPEG,RGB
cmu_0297,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0297.jpg,face,19,19,JPEG,RGB
cmu_0298,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0298.jpg,face,19,19,JPEG,RGB
cmu_0299,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0299.jpg,face,19,19,JPEG,RGB
cmu_0300,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0300.jpg,face,19,19,JPEG,RGB
cmu_0301,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0301.jpg,face,19,19,JPEG,RGB
cmu_0302,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0302.jpg,face,19,19,JPEG,RGB
cmu_0303,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0303.jpg,face,19,19,JPEG,RGB
cmu_0304,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0304.jpg,face,19,19,JPEG,RGB
cmu_0305,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0305.jpg,face,19,19,JPEG,RGB
cmu_0306,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0306.jpg,face,19,19,JPEG,RGB
cmu_0307,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0307.jpg,face,19,19,JPEG,RGB
cmu_0308,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0308.jpg,face,19,19,JPEG,RGB
cmu_0309,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0309.jpg,face,19,19,JPEG,RGB
cmu_0310,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0310.jpg,face,19,19,JPEG,RGB
cmu_0311,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0311.jpg,face,19,19,JPEG,RGB
cmu_0312,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0312.jpg,face,19,19,JPEG,RGB
cmu_0313,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0313.jpg,face,19,19,JPEG,RGB
cmu_0314,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0314.jpg,face,19,19,JPEG,RGB
cmu_0315,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0315.jpg,face,19,19,JPEG,RGB
cmu_0316,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0316.jpg,face,19,19,JPEG,RGB
cmu_0317,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0317.jpg,face,19,19,JPEG,RGB
cmu_0318,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0318.jpg,face,19,19,JPEG,RGB
cmu_0319,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0319.jpg,face,19,19,JPEG,RGB
cmu_0320,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0320.jpg,face,19,19,JPEG,RGB
cmu_0321,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0321.jpg,face,19,19,JPEG,RGB
cmu_0322,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0322.jpg,face,19,19,JPEG,RGB
cmu_0323,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0323.jpg,face,19,19,JPEG,RGB
cmu_0324,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0324.jpg,face,19,19,JPEG,RGB
cmu_0325,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0325.jpg,face,19,19,JPEG,RGB
cmu_0326,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0326.jpg,face,19,19,JPEG,RGB
cmu_0327,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0327.jpg,face,19,19,JPEG,RGB
cmu_0328,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0328.jpg,face,19,19,JPEG,RGB
cmu_0329,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0329.jpg,face,19,19,JPEG,RGB
cmu_0330,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0330.jpg,face,19,19,JPEG,RGB
cmu_0331,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0331.jpg,face,19,19,JPEG,RGB
cmu_0332,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0332.jpg,face,19,19,JPEG,RGB
cmu_0333,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0333.jpg,face,19,19,JPEG,RGB
cmu_0334,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0334.jpg,face,19,19,JPEG,RGB
cmu_0335,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0335.jpg,face,19,19,JPEG,RGB
cmu_0336,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0336.jpg,face,19,19,JPEG,RGB
cmu_0337,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0337.jpg,face,19,19,JPEG,RGB
cmu_0338,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0338.jpg,face,19,19,JPEG,RGB
cmu_0339,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0339.jpg,face,19,19,JPEG,RGB
cmu_0340,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0340.jpg,face,19,19,JPEG,RGB
cmu_0341,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0341.jpg,face,19,19,JPEG,RGB
cmu_0342,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0342.jpg,face,19,19,JPEG,RGB
cmu_0343,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0343.jpg,face,19,19,JPEG,RGB
cmu_0344,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0344.jpg,face,19,19,JPEG,RGB
cmu_0345,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0345.jpg,face,19,19,JPEG,RGB
cmu_0346,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0346.jpg,face,19,19,JPEG,RGB
cmu_0347,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0347.jpg,face,19,19,JPEG,RGB
cmu_0348,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0348.jpg,face,19,19,JPEG,RGB
cmu_0349,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0349.jpg,face,19,19,JPEG,RGB
cmu_0350,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0350.jpg,face,19,19,JPEG,RGB
cmu_0351,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0351.jpg,face,19,19,JPEG,RGB
cmu_0352,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0352.jpg,face,19,19,JPEG,RGB
cmu_0353,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0353.jpg,face,19,19,JPEG,RGB
cmu_0354,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0354.jpg,face,19,19,JPEG,RGB
cmu_0355,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0355.jpg,face,19,19,JPEG,RGB
cmu_0356,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0356.jpg,face,19,19,JPEG,RGB
cmu_0357,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0357.jpg,face,19,19,JPEG,RGB
cmu_0358,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0358.jpg,face,19,19,JPEG,RGB
cmu_0359,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0359.jpg,face,19,19,JPEG,RGB
cmu_0360,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0360.jpg,face,19,19,JPEG,RGB
cmu_0361,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0361.jpg,face,19,19,JPEG,RGB
cmu_0362,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0362.jpg,face,19,19,JPEG,RGB
cmu_0363,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0363.jpg,face,19,19,JPEG,RGB
cmu_0364,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0364.jpg,face,19,19,JPEG,RGB
cmu_0365,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0365.jpg,face,19,19,JPEG,RGB
cmu_0366,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0366.jpg,face,19,19,JPEG,RGB
cmu_0367,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0367.jpg,face,19,19,JPEG,RGB
cmu_0368,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0368.jpg,face,19,19,JPEG,RGB
cmu_0369,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0369.jpg,face,19,19,JPEG,RGB
cmu_0370,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0370.jpg,face,19,19,JPEG,RGB
cmu_0371,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0371.jpg,face,19,19,JPEG,RGB
cmu_0372,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0372.jpg,face,19,19,JPEG,RGB
cmu_0373,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0373.jpg,face,19,19,JPEG,RGB
cmu_0374,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0374.jpg,face,19,19,JPEG,RGB
cmu_0375,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0375.jpg,face,19,19,JPEG,RGB
cmu_0376,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0376.jpg,face,19,19,JPEG,RGB
cmu_0377,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0377.jpg,face,19,19,JPEG,RGB
cmu_0378,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0378.jpg,face,19,19,JPEG,RGB
cmu_0379,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0379.jpg,face,19,19,JPEG,RGB
cmu_0380,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0380.jpg,face,19,19,JPEG,RGB
cmu_0381,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0381.jpg,face,19,19,JPEG,RGB
cmu_0382,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0382.jpg,face,19,19,JPEG,RGB
cmu_0383,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0383.jpg,face,19,19,JPEG,RGB
cmu_0384,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0384.jpg,face,19,19,JPEG,RGB
cmu_0385,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0385.jpg,face,19,19,JPEG,RGB
cmu_0386,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0386.jpg,face,19,19,JPEG,RGB
cmu_0387,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0387.jpg,face,19,19,JPEG,RGB
cmu_0388,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0388.jpg,face,19,19,JPEG,RGB
cmu_0389,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0389.jpg,face,19,19,JPEG,RGB
cmu_0390,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0390.jpg,face,19,19,JPEG,RGB
cmu_0391,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0391.jpg,face,19,19,JPEG,RGB
cmu_0392,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0392.jpg,face,19,19,JPEG,RGB
cmu_0393,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0393.jpg,face,19,19,JPEG,RGB
cmu_0394,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0394.jpg,face,19,19,JPEG,RGB
cmu_0395,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0395.jpg,face,19,19,JPEG,RGB
cmu_0396,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0396.jpg,face,19,19,JPEG,RGB
cmu_0397,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0397.jpg,face,19,19,JPEG,RGB
cmu_0398,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0398.jpg,face,19,19,JPEG,RGB
cmu_0399,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0399.jpg,face,19,19,JPEG,RGB
cmu_0400,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0400.jpg,face,19,19,JPEG,RGB
cmu_0401,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0401.jpg,face,19,19,JPEG,RGB
cmu_0402,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0402.jpg,face,19,19,JPEG,RGB
cmu_0403,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0403.jpg,face,19,19,JPEG,RGB
cmu_0404,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0404.jpg,face,19,19,JPEG,RGB
cmu_0405,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0405.jpg,face,19,19,JPEG,RGB
cmu_0406,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0406.jpg,face,19,19,JPEG,RGB
cmu_0407,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0407.jpg,face,19,19,JPEG,RGB
cmu_0408,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0408.jpg,face,19,19,JPEG,RGB
cmu_0409,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0409.jpg,face,19,19,JPEG,RGB
cmu_0410,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0410.jpg,face,19,19,JPEG,RGB
cmu_0411,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0411.jpg,face,19,19,JPEG,RGB
cmu_0412,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0412.jpg,face,19,19,JPEG,RGB
cmu_0413,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0413.jpg,face,19,19,JPEG,RGB
cmu_0414,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0414.jpg,face,19,19,JPEG,RGB
cmu_0415,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0415.jpg,face,19,19,JPEG,RGB
cmu_0416,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0416.jpg,face,19,19,JPEG,RGB
cmu_0417,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0417.jpg,face,19,19,JPEG,RGB
cmu_0418,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0418.jpg,face,19,19,JPEG,RGB
cmu_0419,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0419.jpg,face,19,19,JPEG,RGB
cmu_0420,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0420.jpg,face,19,19,JPEG,RGB
cmu_0421,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0421.jpg,face,19,19,JPEG,RGB
cmu_0422,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0422.jpg,face,19,19,JPEG,RGB
cmu_0423,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0423.jpg,face,19,19,JPEG,RGB
cmu_0424,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0424.jpg,face,19,19,JPEG,RGB
cmu_0425,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0425.jpg,face,19,19,JPEG,RGB
cmu_0426,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0426.jpg,face,19,19,JPEG,RGB
cmu_0427,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0427.jpg,face,19,19,JPEG,RGB
cmu_0428,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0428.jpg,face,19,19,JPEG,RGB
cmu_0429,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0429.jpg,face,19,19,JPEG,RGB
cmu_0430,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0430.jpg,face,19,19,JPEG,RGB
cmu_0431,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0431.jpg,face,19,19,JPEG,RGB
cmu_0432,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0432.jpg,face,19,19,JPEG,RGB
cmu_0433,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0433.jpg,face,19,19,JPEG,RGB
cmu_0434,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0434.jpg,face,19,19,JPEG,RGB
cmu_0435,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0435.jpg,face,19,19,JPEG,RGB
cmu_0436,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0436.jpg,face,19,19,JPEG,RGB
cmu_0437,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0437.jpg,face,19,19,JPEG,RGB
cmu_0438,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0438.jpg,face,19,19,JPEG,RGB
cmu_0439,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0439.jpg,face,19,19,JPEG,RGB
cmu_0440,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0440.jpg,face,19,19,JPEG,RGB
cmu_0441,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0441.jpg,face,19,19,JPEG,RGB
