filepath,label,label_str,filename,height,width,format,mode
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0214.jpg,1,face,cmu_0214,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0215.jpg,1,face,cmu_0215,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0216.jpg,1,face,cmu_0216,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0217.jpg,1,face,cmu_0217,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0218.jpg,1,face,cmu_0218,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0219.jpg,1,face,cmu_0219,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0220.jpg,1,face,cmu_0220,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0221.jpg,1,face,cmu_0221,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0222.jpg,1,face,cmu_0222,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0223.jpg,1,face,cmu_0223,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0224.jpg,1,face,cmu_0224,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0225.jpg,1,face,cmu_0225,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0226.jpg,1,face,cmu_0226,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0227.jpg,1,face,cmu_0227,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0228.jpg,1,face,cmu_0228,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0229.jpg,1,face,cmu_0229,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0230.jpg,1,face,cmu_0230,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0231.jpg,1,face,cmu_0231,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0232.jpg,1,face,cmu_0232,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0233.jpg,1,face,cmu_0233,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0234.jpg,1,face,cmu_0234,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0235.jpg,1,face,cmu_0235,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0236.jpg,1,face,cmu_0236,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0237.jpg,1,face,cmu_0237,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0238.jpg,1,face,cmu_0238,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0239.jpg,1,face,cmu_0239,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0240.jpg,1,face,cmu_0240,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0241.jpg,1,face,cmu_0241,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0242.jpg,1,face,cmu_0242,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0243.jpg,1,face,cmu_0243,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0244.jpg,1,face,cmu_0244,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0245.jpg,1,face,cmu_0245,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0246.jpg,1,face,cmu_0246,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0247.jpg,1,face,cmu_0247,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0248.jpg,1,face,cmu_0248,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0249.jpg,1,face,cmu_0249,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0250.jpg,1,face,cmu_0250,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0251.jpg,1,face,cmu_0251,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0252.jpg,1,face,cmu_0252,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0253.jpg,1,face,cmu_0253,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0254.jpg,1,face,cmu_0254,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0255.jpg,1,face,cmu_0255,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0256.jpg,1,face,cmu_0256,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0257.jpg,1,face,cmu_0257,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0258.jpg,1,face,cmu_0258,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0259.jpg,1,face,cmu_0259,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0260.jpg,1,face,cmu_0260,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0261.jpg,1,face,cmu_0261,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0262.jpg,1,face,cmu_0262,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0263.jpg,1,face,cmu_0263,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0264.jpg,1,face,cmu_0264,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0265.jpg,1,face,cmu_0265,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0266.jpg,1,face,cmu_0266,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0267.jpg,1,face,cmu_0267,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0268.jpg,1,face,cmu_0268,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0269.jpg,1,face,cmu_0269,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0270.jpg,1,face,cmu_0270,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0271.jpg,1,face,cmu_0271,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0272.jpg,1,face,cmu_0272,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0273.jpg,1,face,cmu_0273,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0274.jpg,1,face,cmu_0274,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0275.jpg,1,face,cmu_0275,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0276.jpg,1,face,cmu_0276,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0277.jpg,1,face,cmu_0277,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0278.jpg,1,face,cmu_0278,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0279.jpg,1,face,cmu_0279,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0280.jpg,1,face,cmu_0280,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0281.jpg,1,face,cmu_0281,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0282.jpg,1,face,cmu_0282,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0283.jpg,1,face,cmu_0283,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0284.jpg,1,face,cmu_0284,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0285.jpg,1,face,cmu_0285,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0286.jpg,1,face,cmu_0286,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0287.jpg,1,face,cmu_0287,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0288.jpg,1,face,cmu_0288,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0289.jpg,1,face,cmu_0289,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0290.jpg,1,face,cmu_0290,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0291.jpg,1,face,cmu_0291,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0292.jpg,1,face,cmu_0292,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0293.jpg,1,face,cmu_0293,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0294.jpg,1,face,cmu_0294,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0295.jpg,1,face,cmu_0295,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0296.jpg,1,face,cmu_0296,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0297.jpg,1,face,cmu_0297,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0298.jpg,1,face,cmu_0298,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0299.jpg,1,face,cmu_0299,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0300.jpg,1,face,cmu_0300,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0301.jpg,1,face,cmu_0301,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0302.jpg,1,face,cmu_0302,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0303.jpg,1,face,cmu_0303,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0304.jpg,1,face,cmu_0304,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0305.jpg,1,face,cmu_0305,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0306.jpg,1,face,cmu_0306,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0307.jpg,1,face,cmu_0307,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0308.jpg,1,face,cmu_0308,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0309.jpg,1,face,cmu_0309,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0310.jpg,1,face,cmu_0310,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0311.jpg,1,face,cmu_0311,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0312.jpg,1,face,cmu_0312,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0313.jpg,1,face,cmu_0313,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0314.jpg,1,face,cmu_0314,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0315.jpg,1,face,cmu_0315,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0316.jpg,1,face,cmu_0316,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0317.jpg,1,face,cmu_0317,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0318.jpg,1,face,cmu_0318,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0319.jpg,1,face,cmu_0319,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0320.jpg,1,face,cmu_0320,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0321.jpg,1,face,cmu_0321,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0322.jpg,1,face,cmu_0322,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0323.jpg,1,face,cmu_0323,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0324.jpg,1,face,cmu_0324,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0325.jpg,1,face,cmu_0325,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0326.jpg,1,face,cmu_0326,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0327.jpg,1,face,cmu_0327,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0328.jpg,1,face,cmu_0328,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0329.jpg,1,face,cmu_0329,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0330.jpg,1,face,cmu_0330,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0331.jpg,1,face,cmu_0331,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0332.jpg,1,face,cmu_0332,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0333.jpg,1,face,cmu_0333,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0334.jpg,1,face,cmu_0334,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0335.jpg,1,face,cmu_0335,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0336.jpg,1,face,cmu_0336,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0337.jpg,1,face,cmu_0337,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0338.jpg,1,face,cmu_0338,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0339.jpg,1,face,cmu_0339,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0340.jpg,1,face,cmu_0340,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0341.jpg,1,face,cmu_0341,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0342.jpg,1,face,cmu_0342,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0343.jpg,1,face,cmu_0343,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0344.jpg,1,face,cmu_0344,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0345.jpg,1,face,cmu_0345,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0346.jpg,1,face,cmu_0346,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0347.jpg,1,face,cmu_0347,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0348.jpg,1,face,cmu_0348,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0349.jpg,1,face,cmu_0349,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0350.jpg,1,face,cmu_0350,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0351.jpg,1,face,cmu_0351,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0352.jpg,1,face,cmu_0352,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0353.jpg,1,face,cmu_0353,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0354.jpg,1,face,cmu_0354,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0355.jpg,1,face,cmu_0355,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0356.jpg,1,face,cmu_0356,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0357.jpg,1,face,cmu_0357,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0358.jpg,1,face,cmu_0358,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0359.jpg,1,face,cmu_0359,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0360.jpg,1,face,cmu_0360,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0361.jpg,1,face,cmu_0361,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0362.jpg,1,face,cmu_0362,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0363.jpg,1,face,cmu_0363,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0364.jpg,1,face,cmu_0364,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0365.jpg,1,face,cmu_0365,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0366.jpg,1,face,cmu_0366,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0367.jpg,1,face,cmu_0367,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0368.jpg,1,face,cmu_0368,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0369.jpg,1,face,cmu_0369,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0370.jpg,1,face,cmu_0370,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0371.jpg,1,face,cmu_0371,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0372.jpg,1,face,cmu_0372,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0373.jpg,1,face,cmu_0373,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0374.jpg,1,face,cmu_0374,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0375.jpg,1,face,cmu_0375,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0376.jpg,1,face,cmu_0376,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0377.jpg,1,face,cmu_0377,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0378.jpg,1,face,cmu_0378,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0379.jpg,1,face,cmu_0379,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0380.jpg,1,face,cmu_0380,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0381.jpg,1,face,cmu_0381,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0382.jpg,1,face,cmu_0382,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0383.jpg,1,face,cmu_0383,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0384.jpg,1,face,cmu_0384,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0385.jpg,1,face,cmu_0385,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0386.jpg,1,face,cmu_0386,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0387.jpg,1,face,cmu_0387,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0388.jpg,1,face,cmu_0388,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0389.jpg,1,face,cmu_0389,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0390.jpg,1,face,cmu_0390,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0391.jpg,1,face,cmu_0391,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0392.jpg,1,face,cmu_0392,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0393.jpg,1,face,cmu_0393,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0394.jpg,1,face,cmu_0394,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0395.jpg,1,face,cmu_0395,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0396.jpg,1,face,cmu_0396,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0397.jpg,1,face,cmu_0397,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0398.jpg,1,face,cmu_0398,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0399.jpg,1,face,cmu_0399,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0400.jpg,1,face,cmu_0400,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0401.jpg,1,face,cmu_0401,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0402.jpg,1,face,cmu_0402,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0403.jpg,1,face,cmu_0403,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0404.jpg,1,face,cmu_0404,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0405.jpg,1,face,cmu_0405,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0406.jpg,1,face,cmu_0406,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0407.jpg,1,face,cmu_0407,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0408.jpg,1,face,cmu_0408,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0409.jpg,1,face,cmu_0409,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0410.jpg,1,face,cmu_0410,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0411.jpg,1,face,cmu_0411,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0412.jpg,1,face,cmu_0412,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0413.jpg,1,face,cmu_0413,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0414.jpg,1,face,cmu_0414,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0415.jpg,1,face,cmu_0415,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0416.jpg,1,face,cmu_0416,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0417.jpg,1,face,cmu_0417,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0418.jpg,1,face,cmu_0418,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0419.jpg,1,face,cmu_0419,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0420.jpg,1,face,cmu_0420,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0421.jpg,1,face,cmu_0421,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0422.jpg,1,face,cmu_0422,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0423.jpg,1,face,cmu_0423,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0424.jpg,1,face,cmu_0424,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0425.jpg,1,face,cmu_0425,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0426.jpg,1,face,cmu_0426,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0427.jpg,1,face,cmu_0427,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0428.jpg,1,face,cmu_0428,19,19,JPEG,RGB
